,0,1,2
102,0.9999932,4.8657494e-06,1.9509987e-06
103,0.99998665,7.814261e-06,5.437939e-06
104,0.9999641,2.9653513e-06,3.2900298e-05
105,0.9999676,1.1455584e-05,2.0992544e-05
106,0.9999794,7.940701e-07,1.9808995e-05
107,0.9999634,2.6249086e-06,3.3919274e-05
108,0.9998864,6.7842802e-06,0.00010680824
109,0.99996424,7.696727e-06,2.8045832e-05
110,0.9906032,0.0009392558,0.0084576225
111,0.9996931,1.8981644e-05,0.00028794754
112,0.9999418,3.677219e-06,5.444939e-05
113,0.9997801,6.0397448e-05,0.00015941258
114,0.9455588,0.051861625,0.002579494
115,0.99961126,1.0490832e-05,0.00037818708
116,0.9999902,2.8598204e-06,6.8895138e-06
117,0.999875,1.3563538e-05,0.00011139859
118,0.98693407,0.003063433,0.010002573
119,0.99985385,1.8863815e-05,0.0001272323
120,0.999954,1.2136807e-06,4.4781802e-05
121,0.99981123,2.435998e-05,0.00016439533
122,0.9994841,0.00029601585,0.00021983098
123,0.9999926,2.7663418e-06,4.592589e-06
124,0.99984,1.8383686e-05,0.00014166566
125,0.99916613,1.2548346e-05,0.00082126877
126,0.9999894,1.2417664e-06,9.380391e-06
127,0.9934798,0.0006173292,0.00590286
128,0.98866093,4.1115076e-05,0.0112980595
129,0.99994147,1.007743e-05,4.8503945e-05
130,0.9999398,4.3672844e-05,1.6559743e-05
131,0.9997966,8.38339e-06,0.00019497728
132,0.99875695,0.001102547,0.00014052307
133,0.999648,0.00023620304,0.000115796545
134,0.9998715,5.0551685e-06,0.00012342537
135,0.99990666,8.4788255e-05,8.62264e-06
136,0.9998504,6.0366306e-06,0.00014356752
137,0.9999795,8.62578e-06,1.1893653e-05
138,0.9999318,5.69078e-05,1.1282309e-05
139,0.99994636,2.7121494e-06,5.0925744e-05
140,0.99643826,0.00071866653,0.0028430952
141,0.9985285,0.00069836405,0.00077318255
142,0.9997552,1.35515265e-05,0.00023134868
143,0.9986635,4.7503763e-05,0.0012890449
144,0.9999337,8.031066e-06,5.8186528e-05
145,0.9996926,5.494397e-05,0.00025240023
146,0.99999404,2.5563586e-06,3.498696e-06
147,0.9885218,0.0088585075,0.0026196153
148,0.9999913,1.5796137e-06,7.1655e-06
149,0.9997552,0.00019379276,5.10101e-05
150,0.9947331,0.005193169,7.375161e-05
151,0.9999925,3.2402218e-06,4.304082e-06
152,0.99996686,1.9005029e-06,3.125296e-05
153,0.97723657,0.0010832488,0.021680204
154,0.99998593,3.1507548e-06,1.088677e-05
155,0.9999019,2.2034917e-05,7.600639e-05
156,0.9999678,1.3130849e-05,1.9099401e-05
157,0.99971825,6.3720385e-05,0.00021805834
158,0.9995255,9.039703e-06,0.0004655083
159,0.97068036,0.00031724316,0.029002354
160,0.9999726,1.2534007e-06,2.614102e-05
161,0.9998786,6.632925e-06,0.000114768896
162,0.9996999,0.00026852512,3.1611547e-05
163,0.9999293,4.0471834e-05,3.0204475e-05
164,0.9999472,2.1527035e-06,5.0658015e-05
165,0.99902755,0.0008126285,0.00015975018
166,0.99317235,0.0011963559,0.0056313467
167,0.9999911,5.6411027e-06,3.2214195e-06
168,0.9999701,2.0405857e-06,2.7930104e-05
169,0.9999925,5.892009e-06,1.6535424e-06
170,0.99968404,1.076885e-05,0.00030516114
171,0.99984133,8.2412065e-05,7.6322816e-05
172,0.99990034,1.3508e-05,8.6112625e-05
173,0.99994135,9.206235e-06,4.9418955e-05
174,0.9998751,7.4568576e-05,5.0287847e-05
175,0.9994985,1.5967618e-05,0.00048555303
176,0.999992,4.1678655e-07,7.570992e-06
177,0.9998394,8.804117e-06,0.00015171665
178,0.9996715,3.2418047e-05,0.00029609582
179,0.9994815,0.00028091765,0.00023759309
180,0.9997943,0.00012519368,8.062147e-05
181,0.9999522,2.3293474e-05,2.4490912e-05
182,0.99994314,9.625074e-06,4.7304515e-05
183,0.9999676,2.2112188e-06,3.0222054e-05
184,0.9999721,4.6952828e-06,2.3208495e-05
185,0.9999844,6.01559e-06,9.5648875e-06
186,0.9905219,0.0010667195,0.008411327
187,0.99991286,9.442556e-06,7.775423e-05
188,0.99992085,5.076909e-06,7.409099e-05
189,0.9994162,1.081101e-05,0.0005730984
190,0.9999858,5.6310405e-06,8.603581e-06
191,0.99996555,2.7947348e-05,6.6121183e-06
192,0.99997365,2.9758662e-06,2.3363458e-05
193,0.9999728,6.0371e-06,2.1079593e-05
194,0.9992032,1.6053253e-05,0.000780766
195,0.99988174,1.596232e-05,0.000102278245
196,0.9999207,4.4612116e-06,7.48186e-05
197,0.99990225,1.8307523e-05,7.94874e-05
198,0.9983822,3.1191204e-05,0.0015866144
199,0.9999466,2.5219754e-06,5.08896e-05
200,0.9999696,6.951186e-06,2.3412891e-05
201,0.99999547,1.2869541e-06,3.2485204e-06
202,0.99977857,0.000103169135,0.000118237316
203,0.99653125,0.0007000565,0.0027687524
204,0.99878544,0.00011634588,0.0010982023
205,0.9999348,2.3838627e-05,4.1329364e-05
206,0.9997765,8.702962e-06,0.00021483896
207,0.9999814,2.962502e-06,1.5640127e-05
208,0.99995685,1.1084984e-05,3.2046082e-05
209,0.9999237,1.880051e-06,7.443099e-05
210,0.9996957,5.1809648e-06,0.00029912117
211,0.99885905,1.4666823e-06,0.001139441
212,0.99998486,9.816245e-07,1.4172847e-05
213,0.9999883,1.7277755e-06,9.914006e-06
214,0.99994373,3.193779e-06,5.307402e-05
215,0.9999933,4.860653e-06,1.7590881e-06
216,0.99997604,2.1657916e-06,2.176185e-05
217,0.99992585,2.8105824e-06,7.130733e-05
218,0.99993074,4.900637e-05,2.0241465e-05
219,0.9999002,7.641905e-06,9.219882e-05
220,0.99989474,2.7386343e-06,0.000102551814
221,0.9998783,6.952138e-05,5.2211726e-05
222,0.9999865,4.307852e-06,9.233023e-06
223,0.9997273,2.8194747e-06,0.0002699351
224,0.99998033,7.7993145e-06,1.18798935e-05
225,0.99997973,7.470237e-06,1.276135e-05
226,0.990175,0.0018499257,0.007975029
227,0.99993896,3.7936622e-06,5.7233196e-05
228,0.9999598,8.617896e-06,3.16237e-05
229,0.99996495,2.8588488e-06,3.2230742e-05
230,0.99960184,4.3577493e-06,0.0003938402
231,0.9999714,4.40675e-06,2.4164501e-05
232,0.98510236,0.000101162696,0.014796417
233,0.99622464,0.0016186277,0.002156678
234,0.92834866,0.012186768,0.059464563
235,0.99998116,1.1918208e-06,1.7664848e-05
236,0.9998745,1.657736e-06,0.00012382687
237,0.99998856,4.3780396e-06,7.1362574e-06
238,0.9999929,1.8596029e-06,5.27203e-06
239,0.99998164,4.0002396e-07,1.7982302e-05
240,0.9999789,2.0392912e-05,7.5175177e-07
241,0.99949497,6.6715074e-05,0.00043829565
242,0.9999931,5.0919616e-06,1.7488928e-06
243,0.99914086,4.1758038e-05,0.000817408
244,0.99877656,0.0011623001,6.1096005e-05
245,0.9999787,1.7234292e-06,1.956954e-05
246,0.9999591,1.3945372e-05,2.6952783e-05
247,0.99997085,8.6010925e-07,2.8324584e-05
248,0.9969408,0.0013574105,0.0017018352
249,0.99996805,1.4791936e-05,1.7213319e-05
250,0.9999876,4.2006077e-06,8.238401e-06
251,0.9998975,8.755529e-06,9.381301e-05
252,0.99173224,0.0014772867,0.0067904885
253,0.9971531,0.0005756049,0.0022712986
254,0.99997365,1.8501784e-06,2.4450643e-05
255,0.9999355,1.1681848e-05,5.277867e-05
256,0.9759872,0.017486475,0.0065263757
257,0.99558395,4.7908878e-05,0.0043680826
258,0.9999031,4.8581783e-06,9.203058e-05
259,0.9998361,2.0390316e-06,0.00016184282
260,0.9999218,2.9550294e-05,4.863088e-05
261,0.9999435,1.2255788e-05,4.4212367e-05
262,0.99985445,6.343846e-05,8.208697e-05
263,0.9999231,6.7653195e-06,7.0051494e-05
264,0.9999324,5.720718e-05,1.0384645e-05
265,0.9998907,1.2002887e-05,9.736053e-05
266,0.99944586,3.5710234e-06,0.00055058853
267,0.9999076,1.1062028e-05,8.131555e-05
268,0.99998,8.006433e-06,1.20148725e-05
269,0.99998844,7.711331e-06,3.8396033e-06
270,0.99997926,9.786964e-06,1.0944291e-05
271,0.99995816,3.0067455e-05,1.17633745e-05
272,0.92437446,0.0039603366,0.07166527
273,0.99991345,9.990317e-06,7.6564065e-05
274,0.99956506,3.503711e-06,0.00043138847
275,0.99993837,6.14154e-06,5.552843e-05
276,0.98902655,0.006432284,0.004541132
277,0.9994757,0.00029641096,0.00022782842
278,0.88305956,0.00015716645,0.11678329
279,0.9999855,1.0693076e-05,3.7896968e-06
280,0.9999682,6.93268e-06,2.494308e-05
281,0.9999871,6.3229263e-06,6.6087796e-06
282,0.9889025,0.00019847,0.010898996
283,0.99992466,5.1570223e-06,7.01378e-05
284,0.9993223,3.038511e-05,0.0006472652
285,0.9999236,6.46179e-05,1.1854451e-05
286,0.9999107,1.2093442e-05,7.723288e-05
287,0.99922377,0.00068327726,9.297007e-05
288,0.9999869,3.1538807e-06,9.928152e-06
289,0.99973494,2.0601763e-06,0.00026301082
290,0.9995132,0.00014954394,0.00033719893
291,0.9568118,0.022941466,0.020246822
292,0.99996984,3.6899226e-06,2.6512142e-05
293,0.9995466,6.904681e-05,0.00038438663
294,0.99996305,2.37683e-05,1.3227121e-05
295,0.99998283,2.9080763e-06,1.4255448e-05
296,0.9890942,0.00021301596,0.010692749
297,0.99911845,2.4173632e-05,0.000857368
298,0.99995077,2.0096411e-05,2.9119567e-05
299,0.99978614,0.00013704154,7.679378e-05
300,0.9994114,4.728365e-06,0.0005839285
301,0.9811812,3.286111e-05,0.01878586
302,0.999941,2.6251457e-05,3.27627e-05
303,0.99252826,0.00032542102,0.0071463184
304,0.9999734,2.4692795e-06,2.4125473e-05
305,0.9919816,0.0008102937,0.0072080866
306,0.9998652,7.475059e-06,0.00012733984
307,0.9997968,2.7143312e-06,0.00020042507
308,0.99993145,2.5439426e-06,6.596006e-05
309,0.9999747,1.4935226e-05,1.0343571e-05
310,0.99996305,7.2824296e-06,2.9686591e-05
311,0.99998486,5.7489015e-06,9.404163e-06
312,0.9997663,3.7018408e-06,0.00022999039
313,0.99995077,9.399147e-07,4.830675e-05
314,0.9999881,4.5821052e-06,7.3139063e-06
315,0.99984944,8.56073e-05,6.497949e-05
316,0.9990739,0.0004032759,0.00052274205
317,0.9999244,4.227452e-06,7.129674e-05
318,0.99942255,2.3192297e-06,0.0005751557
319,0.99869984,0.00022970633,0.0010704375
320,0.99993634,1.0538428e-06,6.263734e-05
321,0.99993515,1.8564383e-06,6.299417e-05
322,0.99991107,8.715911e-06,8.018535e-05
323,0.99909616,0.0007648819,0.0001390193
324,0.98704773,0.01284113,0.00011118925
325,0.9998225,7.816843e-06,0.00016961747
326,0.9999199,4.8689767e-06,7.516776e-05
327,0.999954,3.9571212e-05,6.4478936e-06
328,0.9991619,0.0008132875,2.479563e-05
329,0.9998622,1.6111795e-05,0.000121729005
330,0.99990284,6.59287e-05,3.1195228e-05
331,0.99993217,4.5869087e-06,6.324745e-05
332,0.99996114,2.2902372e-05,1.6009735e-05
333,0.9999945,1.2378488e-06,4.264024e-06
334,0.99983263,9.822284e-06,0.00015747178
335,0.99969083,2.645442e-06,0.00030654762
336,0.9998585,2.5550247e-05,0.00011600744
337,0.9999659,7.1921513e-06,2.6905389e-05
338,0.99970704,0.00026303474,2.9972578e-05
339,0.9998775,6.480782e-05,5.7698053e-05
340,0.9999317,6.9655703e-06,6.131734e-05
341,0.9999921,1.8162829e-06,6.14042e-06
342,0.99949986,0.0003444331,0.00015571796
343,0.9998238,0.00013518435,4.0982155e-05
344,0.9999746,4.1695084e-06,2.116319e-05
345,0.97471976,0.010849897,0.014430329
346,0.9999559,3.5436653e-05,8.676486e-06
347,0.9999714,1.3284098e-06,2.7238964e-05
348,0.9999379,1.3997616e-06,6.072958e-05
349,0.9999486,6.5538807e-06,4.481981e-05
350,0.9999684,2.2957076e-05,8.588305e-06
351,0.98905784,2.3190347e-05,0.010919026
352,0.9989801,8.4963765e-05,0.0009349994
353,0.9993435,0.00020532141,0.00045121953
354,0.99989766,3.4778255e-05,6.75762e-05
355,0.9999293,5.610928e-06,6.509337e-05
356,0.999964,3.1542013e-06,3.2827083e-05
357,0.9999263,2.9388231e-05,4.4258355e-05
358,0.9961983,8.124801e-05,0.0037205163
359,0.99998355,9.4364634e-07,1.5520785e-05
360,0.9992865,0.00042839165,0.0002851199
361,0.99994266,6.7346573e-06,5.063852e-05
362,0.999692,2.7442873e-06,0.00030518215
363,0.99993074,9.681725e-06,5.9635386e-05
364,0.9998528,3.667102e-06,0.00014356064
365,0.99996674,2.2284803e-06,3.107139e-05
366,0.99996865,2.066363e-06,2.9278866e-05
367,0.9999521,6.1875367e-06,4.1767194e-05
368,0.9999727,6.510188e-06,2.0727037e-05
369,0.99995744,6.1176534e-06,3.640535e-05
370,0.99437207,3.871364e-05,0.005589153
371,0.9999232,8.334514e-06,6.8443675e-05
372,0.9999473,5.694164e-06,4.69932e-05
373,0.9998354,0.00014684275,1.7784687e-05
374,0.99986744,2.083346e-06,0.00013040348
375,0.99997056,2.336977e-06,2.7065895e-05
376,0.9844119,0.015578402,9.64824e-06
377,0.9999341,2.9763808e-06,6.2940766e-05
378,0.99982804,8.645308e-06,0.00016334416
379,0.99993265,8.557564e-06,5.88225e-05
380,0.9998791,7.698471e-05,4.386392e-05
381,0.99985194,2.459805e-05,0.00012344094
382,0.9986278,0.00029805035,0.0010741322
383,0.9993835,0.0005326648,8.379924e-05
384,0.9999306,4.323071e-05,2.612067e-05
385,0.99996865,1.7319557e-05,1.4105462e-05
386,0.99618596,0.00021643942,0.0035976092
387,0.9999064,1.7521654e-05,7.60349e-05
388,0.9914523,0.004600771,0.003947058
389,0.9999168,1.2840691e-05,7.042799e-05
390,0.9162826,0.007150426,0.07656703
391,0.9999559,1.6596445e-05,2.7480532e-05
392,0.9999312,3.3755666e-06,6.5414075e-05
393,0.9759632,0.000765854,0.023270981
394,0.999956,3.6637616e-06,4.037555e-05
395,0.999907,3.2972039e-06,8.972204e-05
396,0.9998683,4.46293e-06,0.00012718965
397,0.99763143,4.6312816e-05,0.002322225
398,0.9999632,4.005264e-06,3.279779e-05
399,0.9981287,0.00021001519,0.0016612757
400,0.9997982,4.2624903e-05,0.00015919005
401,0.96272796,0.018067438,0.01920456
402,0.9999738,1.0707046e-06,2.5124798e-05
403,0.9998417,1.3752857e-05,0.00014455727
404,0.9998653,3.3836498e-06,0.00013125321
405,0.99963784,0.00011015359,0.00025209913
406,0.9993996,3.831981e-06,0.00059660134
407,0.99984515,8.255303e-05,7.2244286e-05
408,0.99992716,1.1718351e-05,6.109173e-05
409,0.99995923,2.3160196e-06,3.8419716e-05
410,0.9997471,1.9116116e-05,0.00023378448
411,0.9996734,1.2143427e-05,0.00031436599
412,0.99976414,4.769327e-06,0.00023106739
413,0.9997454,2.4057897e-06,0.0002522088
414,0.999972,9.078913e-06,1.894665e-05
415,0.99997616,3.1621569e-06,2.0674606e-05
416,0.9771981,0.008730565,0.014071326
417,0.999949,1.1969502e-05,3.904026e-05
418,0.9981028,0.00096817495,0.0009290244
419,0.99994504,1.3116638e-05,4.1832693e-05
420,0.9999155,2.5455347e-05,5.9029975e-05
421,0.9989515,0.00033338237,0.0007150952
422,0.9997738,2.574982e-05,0.00020039824
423,0.99992144,6.636733e-07,7.787542e-05
424,0.9999882,7.472066e-06,4.2674274e-06
425,0.9999896,2.0892264e-06,8.27542e-06
426,0.9998549,2.043384e-06,0.00014302871
427,0.9999844,1.934101e-06,1.370053e-05
428,0.99993825,6.028076e-06,5.569306e-05
429,0.99996185,8.894204e-06,2.9289165e-05
430,0.99997854,3.156807e-06,1.8285373e-05
431,0.99998164,1.7021815e-06,1.6583876e-05
432,0.99991643,3.4262957e-06,8.018206e-05
433,0.99995995,7.8864446e-07,3.929352e-05
434,0.9999599,2.4995814e-05,1.5165301e-05
435,0.99998534,8.457612e-06,6.184485e-06
436,0.9999872,2.5824243e-06,1.0268388e-05
437,0.9999857,4.3891896e-06,9.84803e-06
438,0.99991775,8.094304e-05,1.3189604e-06
439,0.999974,1.1501544e-05,1.4586698e-05
440,0.9999511,3.5287987e-05,1.3588157e-05
441,0.999987,8.41515e-06,4.5313245e-06
442,0.9999907,3.371136e-06,5.902413e-06
443,0.999439,7.607041e-06,0.00055333116
444,0.9999562,3.8243334e-06,4.0013765e-05
445,0.99987555,0.000115212475,9.136446e-06
446,0.99761105,0.00040800084,0.0019810016
447,0.9999362,1.5344747e-05,4.8445676e-05
448,0.9986272,0.00028039442,0.0010923987
449,0.98987675,0.00035542695,0.009767843
450,0.99645567,0.0006333923,0.0029110406
451,0.9961995,0.000622772,0.0031777942
452,0.9999073,1.1183632e-05,8.1507234e-05
453,0.9999633,8.323318e-06,2.8385433e-05
454,0.9999095,1.1148879e-05,7.933692e-05
455,0.9988797,0.0010120793,0.000108186185
456,0.99991876,7.07176e-05,1.0522999e-05
457,0.9883011,0.0076603834,0.0040384796
458,0.99995077,3.928135e-06,4.5321398e-05
459,0.9999814,2.7383135e-06,1.5857286e-05
460,0.9999533,4.8677803e-06,4.176761e-05
461,0.9969825,0.0005682952,0.0024491507
462,0.99986315,1.1407697e-05,0.00012545749
463,0.99958056,0.00039729284,2.22196e-05
464,0.9999485,2.8453474e-05,2.299865e-05
465,0.9992703,0.00064682745,8.283381e-05
466,0.9999831,4.782306e-06,1.2099706e-05
467,0.9999007,7.345006e-05,2.5840232e-05
468,0.9999826,3.7947975e-06,1.36111685e-05
469,0.99987555,6.6841308e-06,0.00011782344
470,0.99995947,6.849732e-06,3.3750654e-05
471,0.99993825,1.3555108e-05,4.823917e-05
472,0.9990689,0.00062034366,0.00031080222
473,0.9999764,1.0052951e-06,2.2536826e-05
474,0.9999832,7.611017e-06,9.158343e-06
475,0.99995816,2.7082729e-06,3.915726e-05
476,0.72030574,0.0037309993,0.27596328
477,0.99992895,6.6353086e-06,6.4375e-05
478,0.99997807,4.7746685e-06,1.711214e-05
479,0.9971017,0.0004669286,0.0024313186
480,0.99993575,7.2524625e-07,6.350301e-05
481,0.99841857,0.0008791137,0.0007023504
482,0.9999825,8.2390125e-06,9.318651e-06
483,0.9999417,1.9044608e-05,3.916325e-05
484,0.8192633,0.1020261,0.07871061
485,0.99959165,0.00031545147,9.292676e-05
486,0.9999554,2.8058863e-05,1.6617732e-05
487,0.9999832,3.3261629e-06,1.3467715e-05
488,0.99896085,0.00014488184,0.00089425134
489,0.999936,9.906199e-06,5.41145e-05
490,0.99120146,0.008665777,0.00013278912
491,0.99965334,2.0456887e-06,0.00034463833
492,0.99672925,0.00011482395,0.0031559737
493,0.9999831,1.29575e-05,3.876235e-06
494,0.9993298,8.90624e-05,0.0005811025
495,0.99998593,4.750469e-06,9.2453965e-06
496,0.99994326,6.154982e-06,5.0566527e-05
497,0.9999747,3.6962733e-06,2.161829e-05
498,0.9999689,9.146609e-06,2.1960825e-05
499,0.9999838,2.3348712e-06,1.3855684e-05
500,0.9999888,5.884807e-06,5.3048093e-06
501,0.99997354,2.1616821e-05,4.8738657e-06
502,0.99969137,3.4625498e-06,0.0003051754
503,0.99997866,3.086553e-06,1.8260183e-05
504,0.99999166,3.7411871e-06,4.616975e-06
505,0.9999298,1.679653e-05,5.3373184e-05
506,0.9998975,3.2140192e-06,9.9254175e-05
507,0.9998536,2.0634475e-06,0.00014432534
508,0.9998926,7.937941e-06,9.942552e-05
509,0.99998474,1.2912727e-06,1.3959662e-05
510,0.9938679,0.000605976,0.0055261953
511,0.99985814,2.2968386e-05,0.00011879783
512,0.999974,1.2086876e-05,1.3938244e-05
513,0.99994045,2.1716156e-05,3.7838592e-05
514,0.9999293,3.886485e-06,6.679486e-05
515,0.99988925,4.1898143e-06,0.00010657172
516,0.9990609,2.6794398e-05,0.0009123193
517,0.9999522,3.1676077e-06,4.4622997e-05
518,0.9999324,3.601826e-05,3.1587275e-05
519,0.99551916,4.9799987e-06,0.004475824
520,0.9972303,0.0010189757,0.0017507222
521,0.9999705,2.3470195e-05,5.993089e-06
522,0.9999838,1.4236012e-06,1.4806493e-05
523,0.9999244,3.9916695e-06,7.157142e-05
524,0.9997688,0.00022725847,3.935628e-06
525,0.9999006,3.6546558e-06,9.57585e-05
526,0.9998181,5.8135206e-06,0.00017602892
527,0.99979717,1.1773844e-05,0.00019109514
528,0.999114,3.6408677e-05,0.00084956153
529,0.91618806,0.011949233,0.071862735
530,0.99688077,0.0024148962,0.00070435967
531,0.999982,8.485781e-06,9.486057e-06
532,0.9999771,2.0624618e-06,2.0808075e-05
533,0.99992025,9.914399e-06,6.982331e-05
534,0.9999651,7.562635e-06,2.7365444e-05
535,0.9999871,1.094711e-05,1.952827e-06
536,0.9995779,0.0002244274,0.00019761859
537,0.9998603,1.5972733e-05,0.00012372666
538,0.9998642,4.902523e-05,8.6682856e-05
539,0.9999224,3.5354717e-06,7.399918e-05
540,0.99960077,4.3967348e-06,0.00039474823
541,0.99981874,0.00017842859,2.9137627e-06
542,0.9999465,4.683559e-05,6.66653e-06
543,0.99996734,7.159395e-06,2.5528252e-05
544,0.9976092,0.001447284,0.0009434412
545,0.9997137,4.9711918e-05,0.00023662798
546,0.999899,9.722172e-06,9.126527e-05
547,0.9998255,1.2987521e-05,0.00016152194
548,0.99999255,4.495752e-06,2.9742737e-06
549,0.9999846,7.5443285e-07,1.4582071e-05
550,0.999576,5.540809e-05,0.00036861832
551,0.99962986,9.747713e-06,0.0003604125
552,0.99997616,1.457006e-05,9.292138e-06
553,0.999584,2.2926695e-05,0.0003930471
554,0.9999913,4.6147036e-07,8.24524e-06
555,0.9997323,0.00011001545,0.00015773179
556,0.99998724,2.114394e-06,1.0705019e-05
557,0.9995009,4.0354334e-05,0.00045879593
558,0.9991223,0.00017971563,0.0006979438
559,0.9996306,6.316856e-06,0.0003630742
560,0.99994075,5.610767e-06,5.361558e-05
561,0.9999943,3.293735e-06,2.4267238e-06
562,0.99999535,3.2861685e-06,1.263768e-06
563,0.99994814,1.0801248e-05,4.1084182e-05
564,0.999899,1.2108999e-05,8.880755e-05
565,0.99979144,6.406663e-05,0.00014449163
566,0.9984598,1.5436439e-05,0.0015247416
567,0.9998567,1.4817814e-06,0.00014175779
568,0.9999864,3.6523443e-06,9.904586e-06
569,0.9999956,1.5669708e-06,2.9040862e-06
570,0.9998467,1.3264324e-06,0.0001520223
571,0.9988487,2.8683075e-05,0.0011226189
572,0.98463225,6.5642875e-05,0.015302127
573,0.9999724,1.8013696e-05,9.619578e-06
574,0.9640728,0.00027957096,0.035647623
575,0.99987525,3.8520393e-05,8.626427e-05
576,0.99015117,0.00018184833,0.009667013
577,0.99852556,0.0011977713,0.00027666296
578,0.9999275,4.1949406e-05,3.0500165e-05
579,0.99979734,0.00012209378,8.058636e-05
580,0.99986005,4.9948423e-05,9.003003e-05
581,0.9998499,4.526442e-06,0.00014548098
