,0,1,2
63,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
64,0.9963365446742949,0.0010953715337987818,0.002568083791905709
65,0.9967872782549994,0.0009739259732956673,0.002238795771704536
66,0.9684324836035586,0.005475071438092909,0.026092444958347963
67,0.9964153514349878,0.001071491605672703,0.002513156959338894
68,0.996746160996923,0.0009881503745699275,0.002265688628506566
69,0.9741402282150575,0.0042878827373280665,0.021571889047613927
70,0.9967014615145328,0.0010032411595441767,0.002295297325922571
71,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
72,0.9684277289234562,0.005474889882223813,0.02609738119431941
73,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
74,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
75,0.9684277289234562,0.005474889882223813,0.02609738119431941
76,0.996746160996923,0.0009881503745699275,0.002265688628506566
77,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
78,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
79,0.996956656436261,0.0009209124147901743,0.002122431148948238
80,0.996956656436261,0.0009209124147901743,0.002122431148948238
81,0.9962507279338284,0.001124686720047291,0.002624585346123744
82,0.9956646499662796,0.001298997013916265,0.0030363530198036347
83,0.9962459732537261,0.001124505164178196,0.002629521582095193
84,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
85,0.9967872782549994,0.0009739259732956673,0.002238795771704536
86,0.9967872782549994,0.0009739259732956673,0.002238795771704536
87,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
88,0.9967872782549994,0.0009739259732956673,0.002238795771704536
89,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
90,0.9969155391781847,0.0009351368160644345,0.002149324005750267
91,0.9969155391781847,0.0009351368160644345,0.002149324005750267
92,0.996746160996923,0.0009881503745699275,0.002265688628506566
93,0.9967014615145328,0.0010032411595441767,0.002295297325922571
94,0.9963365446742949,0.0010953715337987818,0.002568083791905709
95,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
96,0.996956656436261,0.0009209124147901743,0.002122431148948238
97,0.9967014615145328,0.0010032411595441767,0.002295297325922571
98,0.9967872782549994,0.0009739259732956673,0.002238795771704536
99,0.9967014615145328,0.0010032411595441767,0.002295297325922571
100,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
101,0.9969155391781847,0.0009351368160644345,0.002149324005750267
102,0.9956646499662796,0.001298997013916265,0.0030363530198036347
103,0.9933733604300646,0.002537602121167505,0.004089037448767216
104,0.9888373179023661,0.004722498219492999,0.0064401838781402284
105,0.9960714480092399,0.0011789701510478243,0.00274958183971176
106,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
107,0.9933733604300646,0.002537602121167505,0.004089037448767216
108,0.9929527348279644,0.002790356951858044,0.004256908220176838
109,0.9959802556731568,0.0012674175788514451,0.002752326747991138
110,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
111,0.9933733604300646,0.002537602121167505,0.004089037448767216
112,0.9929527348279644,0.002790356951858044,0.004256908220176838
113,0.9962507279338284,0.001124686720047291,0.002624585346123744
114,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
115,0.9933733604300646,0.002537602121167505,0.004089037448767216
116,0.9931221130092263,0.0027373433933525516,0.004140543597420539
117,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
118,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
119,0.9933733604300646,0.002537602121167505,0.004089037448767216
120,0.9929527348279644,0.002790356951858044,0.004256908220176838
121,0.9962507279338284,0.001124686720047291,0.002624585346123744
122,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
123,0.9933733604300646,0.002537602121167505,0.004089037448767216
124,0.9929527348279644,0.002790356951858044,0.004256908220176838
125,0.9962507279338284,0.001124686720047291,0.002624585346123744
126,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
127,0.9933733604300646,0.002537602121167505,0.004089037448767216
128,0.9931221130092263,0.0027373433933525516,0.004140543597420539
129,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
130,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
131,0.9933733604300646,0.002537602121167505,0.004089037448767216
132,0.9929527348279644,0.002790356951858044,0.004256908220176838
133,0.9962507279338284,0.001124686720047291,0.002624585346123744
134,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
135,0.9933733604300646,0.002537602121167505,0.004089037448767216
136,0.9931221130092263,0.0027373433933525516,0.004140543597420539
137,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
138,0.9960666933291376,0.001178788595178729,0.002754518075683209
139,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
140,0.9957141041287721,0.001284087784811111,0.0030018080864161805
141,0.9962459732537261,0.001124505164178196,0.002629521582095193
142,0.9966967068344305,0.0010030596036750814,0.00230023356189402
143,0.996746160996923,0.0009881503745699275,0.002265688628506566
144,0.996956656436261,0.0009209124147901743,0.002122431148948238
145,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
146,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
147,0.996956656436261,0.0009209124147901743,0.002122431148948238
148,0.9967872782549994,0.0009739259732956673,0.002238795771704536
149,0.996746160996923,0.0009881503745699275,0.002265688628506566
150,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
151,0.996956656436261,0.0009209124147901743,0.002122431148948238
152,0.9957141041287721,0.001284087784811111,0.0030018080864161805
153,0.9969155391781847,0.0009351368160644345,0.002149324005750267
154,0.9962517093292726,0.0012002554493488642,0.002548035221377982
155,0.9969155391781847,0.0009351368160644345,0.002149324005750267
156,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
157,0.9967014615145328,0.0010032411595441767,0.002295297325922571
158,0.9965059228555567,0.0010423579752932887,0.00245171916914941
159,0.9967014615145328,0.0010032411595441767,0.002295297325922571
160,0.9967872782549994,0.0009739259732956673,0.002238795771704536
161,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
162,0.996956656436261,0.0009209124147901743,0.002122431148948238
163,0.9967872782549994,0.0009739259732956673,0.002238795771704536
164,0.9956646499662796,0.001298997013916265,0.0030363530198036347
165,0.9933733604300646,0.002537602121167505,0.004089037448767216
166,0.9931221130092263,0.0027373433933525516,0.004140543597420539
167,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
168,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
169,0.9933733604300646,0.002537602121167505,0.004089037448767216
170,0.9891859760082164,0.004615201229986972,0.006198822761795917
171,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
172,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
173,0.9933733604300646,0.002537602121167505,0.004089037448767216
174,0.9929527348279644,0.002790356951858044,0.004256908220176838
175,0.9962507279338284,0.001124686720047291,0.002624585346123744
176,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
177,0.9933733604300646,0.002537602121167505,0.004089037448767216
178,0.9931221130092263,0.0027373433933525516,0.004140543597420539
179,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
180,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
181,0.9933733604300646,0.002537602121167505,0.004089037448767216
182,0.9931221130092263,0.0027373433933525516,0.004140543597420539
183,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
184,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
185,0.9933733604300646,0.002537602121167505,0.004089037448767216
186,0.9512391099729648,0.010393809337556967,0.038367080689477626
187,0.9642124403959393,0.005921455694161144,0.02986610390989902
188,0.9960666933291376,0.001178788595178729,0.002754518075683209
189,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
190,0.9967872782549994,0.0009739259732956673,0.002238795771704536
191,0.9966967068344305,0.0010030596036750814,0.00230023356189402
192,0.9849689606512879,0.006142073038403182,0.008888966310308244
193,0.996956656436261,0.0009209124147901743,0.002122431148948238
194,0.9961901468822515,0.001144877118838926,0.0026649759989091585
195,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
196,0.996746160996923,0.0009881503745699275,0.002265688628506566
197,0.996956656436261,0.0009209124147901743,0.002122431148948238
198,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
199,0.9965059228555567,0.0010423579752932887,0.00245171916914941
200,0.9957731427108998,0.0012669322849944973,0.002959925004105276
201,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
202,0.9969155391781847,0.0009351368160644345,0.002149324005750267
203,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
204,0.9966967068344305,0.0010030596036750814,0.00230023356189402
205,0.9969155391781847,0.0009351368160644345,0.002149324005750267
206,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
207,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
208,0.9957435879262507,0.001082015146207469,0.0031743969275411883
209,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
210,0.9950777218025649,0.0012046366389009487,0.003717641558533655
211,0.9945436933037317,0.0016590128980607697,0.0037972937982070354
212,0.99600930550682,0.0009391027315342197,0.0030515917616452427
213,0.99600930550682,0.0009391027315342197,0.0030515917616452427
214,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
215,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
216,0.9960998769273889,0.0009099691011548058,0.002990153971455759
217,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
218,0.9633509062069647,0.00591033082465668,0.030738762968377985
219,0.9953780668557696,0.001118843020229308,0.003503090124000674
220,0.9633509062069647,0.00591033082465668,0.030738762968377985
221,0.9957435879262507,0.001082015146207469,0.0031743969275411883
222,0.9954386479073465,0.0010986526214376731,0.003462699471215259
223,0.994987150381996,0.0012337702692803627,0.0037790793487231388
224,0.9633509062069647,0.00591033082465668,0.030738762968377985
225,0.9952099138202654,0.0011678452815433603,0.0036222408981907307
226,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
227,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
228,0.9960998769273889,0.0009099691011548058,0.002990153971455759
229,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
230,0.9947454141406478,0.0016709100381594021,0.003583675821192116
231,0.9958893814880508,0.0009772070609345585,0.003133411451014087
232,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
233,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
234,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
235,0.9960998769273889,0.0009099691011548058,0.002990153971455759
236,0.9953780668557696,0.001118843020229308,0.003503090124000674
237,0.9950366045444886,0.0012188610401752088,0.0037445344153356846
238,0.9958893814880508,0.0009772070609345585,0.003133411451014087
239,0.9958893814880508,0.0009772070609345585,0.003133411451014087
240,0.9957691401455897,0.0010143349921184785,0.0032165248622911986
241,0.9958446820056607,0.000992297845908808,0.0031630201484300923
242,0.9958893814880508,0.0009772070609345585,0.003133411451014087
243,0.9954386479073465,0.0010986526214376731,0.003462699471215259
244,0.9954797651654228,0.001084428220163413,0.00343580661441323
245,0.9958893814880508,0.0009772070609345585,0.003133411451014087
246,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
247,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
248,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
249,0.9958893814880508,0.0009772070609345585,0.003133411451014087
250,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
251,0.9954797651654228,0.001084428220163413,0.00343580661441323
252,0.995511522730546,0.0014702767199944616,0.0030182005494589713
253,0.995810257403666,0.0010001105908442182,0.0031896320054891686
254,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
255,0.9958893814880508,0.0009772070609345585,0.003133411451014087
256,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
257,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
258,0.9954191841138459,0.001104618618955048,0.003476197267198644
259,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
260,0.9958893814880508,0.0009772070609345585,0.003133411451014087
261,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
262,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
263,0.9958294046667173,0.0010526999599589598,0.0031178953733231535
264,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
265,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
266,0.9960998769273889,0.0009099691011548058,0.002990153971455759
267,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
268,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
269,0.994548447983834,0.001659194453929865,0.0037923575622355863
270,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
271,0.9954386479073465,0.0010986526214376731,0.003462699471215259
272,0.9958446820056607,0.000992297845908808,0.0031630201484300923
273,0.9953780668557696,0.001118843020229308,0.003503090124000674
274,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
275,0.9960998769273889,0.0009099691011548058,0.002990153971455759
276,0.9960998769273889,0.0009099691011548058,0.002990153971455759
277,0.995665402081072,0.0010465812769093411,0.0032880166420181088
278,0.9958893814880508,0.0009772070609345585,0.003133411451014087
279,0.995511522730546,0.0014702767199944616,0.0030182005494589713
280,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
281,0.9957930420887433,0.0010671059171023151,0.003139851994153734
282,0.9945421528768382,0.0014309661149541455,0.004026881008207102
283,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
284,0.9950777218025649,0.0012046366389009487,0.003717641558533655
285,0.9958893814880508,0.0009772070609345585,0.003133411451014087
286,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
287,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
288,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
289,0.9958446820056607,0.000992297845908808,0.0031630201484300923
290,0.9956080260886082,0.0010456390629321804,0.0033463348484589605
291,0.9849915986720787,0.00654528555744188,0.008463115770478709
292,0.9952410504698744,0.0016130075787986165,0.0031459419513263655
293,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
294,0.995563326606218,0.0010607298479064294,0.003375943545874966
295,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
296,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
297,0.9960998769273889,0.0009099691011548058,0.002990153971455759
298,0.99600930550682,0.0009391027315342197,0.0030515917616452427
299,0.9960998769273889,0.0009099691011548058,0.002990153971455759
300,0.9953780668557696,0.001118843020229308,0.003503090124000674
301,0.9958893814880508,0.0009772070609345585,0.003133411451014087
302,0.9953891937448539,0.001113561850542827,0.0034972444046027134
303,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
304,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
305,0.9958893814880508,0.0009772070609345585,0.003133411451014087
306,0.9958893814880508,0.0009772070609345585,0.003133411451014087
307,0.9956491433466845,0.00103141466165792,0.0033194419916569313
308,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
309,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
310,0.9956491433466845,0.00103141466165792,0.0033194419916569313
311,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
312,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
313,0.9960998769273889,0.0009099691011548058,0.002990153971455759
314,0.9956080260886082,0.0010456390629321804,0.0033463348484589605
315,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
316,0.995328612693277,0.001133752249334462,0.003537635057388128
317,0.9958294046667173,0.0010526999599589598,0.0031178953733231535
318,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
319,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
320,0.994987150381996,0.0012337702692803627,0.0037790793487231388
321,0.9958893814880508,0.0009772070609345585,0.003133411451014087
322,0.9958893814880508,0.0009772070609345585,0.003133411451014087
323,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
324,0.9950777218025649,0.0012046366389009487,0.003717641558533655
325,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
326,0.9956491433466845,0.00103141466165792,0.0033194419916569313
327,0.9958446820056607,0.000992297845908808,0.0031630201484300923
328,0.9949919050620984,0.001233951825149458,0.00377414311275169
329,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
330,0.9956080260886082,0.0010456390629321804,0.0033463348484589605
331,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
332,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
333,0.9960998769273889,0.0009099691011548058,0.002990153971455759
334,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
335,0.9950366045444886,0.0012188610401752088,0.0037445344153356846
336,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
337,0.9958893814880508,0.0009772070609345585,0.003133411451014087
338,0.9956491433466845,0.00103141466165792,0.0033194419916569313
339,0.9958893814880508,0.0009772070609345585,0.003133411451014087
340,0.9954797651654228,0.001084428220163413,0.00343580661441323
341,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
342,0.9960998769273889,0.0009099691011548058,0.002990153971455759
343,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
344,0.9954797651654228,0.001084428220163413,0.00343580661441323
345,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
346,0.9945436933037317,0.0016590128980607697,0.0037972937982070354
347,0.9951487118531743,0.0012473494777592018,0.003603938669066038
348,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
349,0.995511522730546,0.0014702767199944616,0.0030182005494589713
350,0.9955399714774377,0.0014922623045153449,0.0029677662180462266
351,0.9923706805510878,0.002855412366249923,0.004773907082661618
352,0.9929705860777764,0.0025483741045588502,0.00448103981766398
353,0.9955399714774377,0.0014922623045153449,0.0029677662180462266
354,0.9946692583031362,0.0016942644867733554,0.0036364772100896657
355,0.9818281184718299,0.007527208684658645,0.010644672843510894
356,0.9929705860777764,0.0025483741045588502,0.00448103981766398
357,0.9955399714774377,0.0014922623045153449,0.0029677662180462266
358,0.9841266962238784,0.006366060805182077,0.00950724297093894
359,0.9923706805510878,0.002855412366249923,0.004773907082661618
360,0.9929705860777764,0.0025483741045588502,0.00448103981766398
361,0.9955399714774377,0.0014922623045153449,0.0029677662180462266
362,0.9946692583031362,0.0016942644867733554,0.0036364772100896657
363,0.9923706805510878,0.002855412366249923,0.004773907082661618
364,0.9929705860777764,0.0025483741045588502,0.00448103981766398
365,0.9946740129832387,0.0016944460426424506,0.003631540974118217
366,0.9952410504698744,0.0016130075787986165,0.0031459419513263655
367,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
368,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
369,0.9953891937448539,0.001113561850542827,0.0034972444046027134
370,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
371,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
372,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
373,0.9953780668557696,0.001118843020229308,0.003503090124000674
374,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
375,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
376,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
377,0.9675709494145841,0.0054639465685884445,0.026965104016826936
378,0.9947565581478254,0.0015219699988641116,0.0037214718533097675
379,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
380,0.9960998769273889,0.0009099691011548058,0.002990153971455759
381,0.9958893814880508,0.0009772070609345585,0.003133411451014087
382,0.995810257403666,0.0010001105908442182,0.0031896320054891686
383,0.9958446820056607,0.000992297845908808,0.0031630201484300923
384,0.9960998769273889,0.0009099691011548058,0.002990153971455759
385,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
386,0.9960998769273889,0.0009099691011548058,0.002990153971455759
387,0.9960998769273889,0.0009099691011548058,0.002990153971455759
388,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
389,0.995810257403666,0.0010001105908442182,0.0031896320054891686
390,0.9960998769273889,0.0009099691011548058,0.002990153971455759
391,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
392,0.9950366045444886,0.0012188610401752088,0.0037445344153356846
393,0.9960998769273889,0.0009099691011548058,0.002990153971455759
394,0.9960998769273889,0.0009099691011548058,0.002990153971455759
395,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
396,0.995511522730546,0.0014702767199944616,0.0030182005494589713
397,0.9956606474009696,0.0010463997210402461,0.003292952877989558
398,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
399,0.99600930550682,0.0009391027315342197,0.0030515917616452427
400,0.9956606474009696,0.0010463997210402461,0.003292952877989558
401,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
402,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
403,0.9960998769273889,0.0009099691011548058,0.002990153971455759
404,0.995810257403666,0.0010001105908442182,0.0031896320054891686
405,0.9960998769273889,0.0009099691011548058,0.002990153971455759
406,0.995328612693277,0.001133752249334462,0.003537635057388128
407,0.99600930550682,0.0009391027315342197,0.0030515917616452427
408,0.9950777218025649,0.0012046366389009487,0.003717641558533655
409,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
410,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
411,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
412,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
413,0.9958893814880508,0.0009772070609345585,0.003133411451014087
414,0.9956600264854556,0.0011057135184644525,0.003234259996079452
415,0.9960998769273889,0.0009099691011548058,0.002990153971455759
416,0.9958893814880508,0.0009772070609345585,0.003133411451014087
417,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
418,0.9953780668557696,0.001118843020229308,0.003503090124000674
419,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
420,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
421,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
422,0.9958893814880508,0.0009772070609345585,0.003133411451014087
423,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
424,0.9958893814880508,0.0009772070609345585,0.003133411451014087
425,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
426,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
427,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
428,0.9952593679827579,0.0011529360524382064,0.0035876959648032765
429,0.9960998769273889,0.0009099691011548058,0.002990153971455759
430,0.995328612693277,0.001133752249334462,0.003537635057388128
431,0.9954797651654228,0.001084428220163413,0.00343580661441323
432,0.9953891937448539,0.001113561850542827,0.0034972444046027134
433,0.9960998769273889,0.0009099691011548058,0.002990153971455759
434,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
435,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
436,0.995328612693277,0.001133752249334462,0.003537635057388128
437,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
438,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
439,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
440,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
441,0.9957435879262507,0.001082015146207469,0.0031743969275411883
442,0.9952410504698744,0.0016130075787986165,0.0031459419513263655
443,0.9956491433466845,0.00103141466165792,0.0033194419916569313
444,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
445,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
446,0.9954797651654228,0.001084428220163413,0.00343580661441323
447,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
448,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
449,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
450,0.9958446820056607,0.000992297845908808,0.0031630201484300923
451,0.9953333673733793,0.0011339338052035572,0.0035326988214166794
452,0.9958893814880508,0.0009772070609345585,0.003133411451014087
453,0.9958446820056607,0.000992297845908808,0.0031630201484300923
454,0.9950366045444886,0.0012188610401752088,0.0037445344153356846
455,0.9957512188215385,0.0010172660906608319,0.0032315150878000735
456,0.9954797651654228,0.001084428220163413,0.00343580661441323
457,0.9955067680504436,0.0014700951641253663,0.0030231367854304204
458,0.9957101015634622,0.0010314904919350922,0.0032584079446021036
459,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
460,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
461,0.9958399273255583,0.0009921162900397124,0.0031679563844015414
462,0.996956656436261,0.0009209124147901743,0.002122431148948238
